"","tweet","label"
"4296","#Fake2016Facts Mike Pence will not be running the country, while Donald Trump spends 4 years on his endless ego stroke tour.",0
"4298","✨🎂Chillin, relaxing, chillout together with #liveme DADDY LONG STROKE",0
"4299","Before these nails expire, I must stroke a strong beard.",0
"4303","A do not get why people like Taylor swifts new song?? Sounds like she is having a stroke hahaha",0
"4312","""Conor's dive was great. If he just worked on his stroke and stamina he would have beaten Phelps."" - MMA fan @KOKINGS4 @PaulMalignaggi",0
"4320","just helped a man recovering from a stroke navigate the lot at my mom's local oncologist. i learned there is a thing i do right...",2
"4324","I deep stroke her and make her bite her fist",0
"4325","she fell in love with my stroke , she thought I could not swim 😶",0
"4327","I just lent forward. Thought I was having a stroke, turns out it was a just fart and now I have to leave the area #getthatwaspoffmysandwich",1
"4328","5 TIPS TO HELP IMPROVE YOUR STANDUP PADDLING STROKE ~",0
"4329","You may wonders wher I have Ben. Well I had a stroke last Friday",3
"4334","Many times I could rewrote my story just be to stroke the pen",0
"4335","U do not have 2 be elderly 2 have a stroke! I am 43 and had A MASSIVE STROKE@SAME time blood clot burst on my brain",3
"4336","Can I stroke it right now??? — lol what 😭",0
"4338","You looked a little upset... I thought I would stroke your face like I used to...",0
"4343","An unsportsmanlike penalty for mimicking a putting stroke with the football. I am done.",0
"4344","HDL is the goodcholesterol. it is the kind that is linked to a lower risk of heart disease, heart attack, and stroke.",1
"4345","Poor sleep is associated with ischaemic heart disease and stroke",1
"4347","Perfect example of when a person has a stroke in the middle of the tweet.",0
"4352","Remember that not getting what you want is sometimes a wonderful stroke of luck. –Dalai Lama",0
"4353",""" I am gonna drink till I have a stroke"" - my dad",1
"4357","Stroke for all of us who not tonight",1
"4359","Christmas Day 2016- These two monkeys brought some Christmas cheer to #Stroke survivors this morning.",1
"4375","I feel like I am gonna have a stroke due to the steelers game",0
"4382","45 minutes stroke, your back no dey pain you ? Later you will have high BP and stroke and think it is work stress ..",1
"4383","he died from either AIDS or a heart attack or a stroke",2
"4387","Had a stroke scare with my dad. So grateful that it was just a scare. I had to be a mediator between him and his nurse....",2
"4392","Apologies in advance but.... George Michael is found dead in a public toilet. Cause of death was apparently a massive stroke!",2
"4393","""i really cant stay-"" ""-baby youll have a heat stroke outside!""",1
"4395","@McNewbie1 Not anymore since the guinea pig had a stroke crying",2
"4402","Stroke deaths are rising in some parts of America via TIME",1
"4407","Great to get a wicket on the stroke of lunch. Good bowling from Hazlewood #AUSvPAK",0
"4413","BUT I am watching Inherent Vice for the first time and I am only 4 minutes in and I am already about to have a stroke cuz Katherine",0
"4418","Bajaj 4 Stroke Registered (Used) Three Wheel",0
"4420","Man Crashes His Car After Having A Stroke While Driving! - Man Crashes His Car After Having A Stroke While Driv...",2
"4425","@deluxepeach i had to, reread this bc i wasnt sure i wasnt having a stroke,",3
"4429","that one character's design from Neir:Automata is ridiculous but at the same time I want to stroke her thighs",0
"4439","Pentagram Rebrands The Heart and Stroke Foundation of Canada:",1
"4441","I may be a bit out of circulation for next few weeks. Mother In Law had fairly catastrophic stroke. If you need me 4 Council stuff email me",2
"4443","@dougjgreen Did you really have a serious stroke and go back to work 2 weeks later; a miracle!",2
"4446","Thanks @EugenieSage from @NZGreens for pledging your support to stroke survivors and their families!",1
"4449","memories to seemed to left. The stroke up. Source: Friendship/Tragile and wait founders despite Convince one move. Ever that with pause was",0
"4456","@BanjoHfuhruhur @EricIdle @rickygervais No one ""owns"" cats. Cats ALLOW humans to feed, stroke and cuddle them only because we are amusing.",0
"4457","Cedars-Sinai Neurologist Warns of Increased Stroke Risk During Holidays #SantaMonica #News #parkbenchnews",1
"4460","@hollynewey she looks cute but if I tried to stroke her she would growl at me - rude",0
"4461","""THE FAIRY FELLER'S MASTER-STROKE"" IS SUCH GENIUS. The live version is even more haunting. #Queen",0
"4462","Just watched a video about how a lady had a stroke and became paralyzed waist down and her husband asked for a divorce 5 days later.",2
"4464","Analysis of 70K women suggests power of positive thinking may help stave off cancer, stroke, infection",1
"4465","You niggas be wanting bitches w fat asses... but y'all dicks do not even b big/long enough. One wrong stroke and ya shit slippin out😂💀🤦🏾‍♂️",0
"4466","Cayenne and Black Seed OIl Saved my live - Stroke Survival story: #stroke",3
"4467","@Vemsteroo Man, this sucky year will not be done until the stroke of midnight January 1.",0
"4468","#DACA damn GOP will do ANYTHING to stroke their white ego.So mass incarceration of black people was not enough, they needed something bolder?",0
"4469","QuICR Research Day summer student Gavin Lau presents on #StrokeImaging",1
"4471","#Stroke threatens millions of lives. Learn the signs: #ForOurHearts",1
"4472","Talk about ""Well put""! What a master stroke this poor bastard must have suffered. Poor dog.",0
"4473","Date a boy who will hold you and stroke your hair silently for as long as you want him to.",0
"4478","After decades of decline, progress has slowed in preventing stroke deaths via @CDCgov",1
"4482","Thanks @CAH We thought Grandpa was having a stroke while he was trying bumblefuck his way through this shit show of a sentence.",2
"4484","Back shots , dick her down out of spite , long stroke tonight and I am gone for life",0
"4485","#columbiagorge - history erased with the stroke of a match...",0
"4486","@ApexKnights thanks for bringing awesome two stroke back to rds racing",0
"4495","My husband had a stroke in Jan. Alan Rickman died. Now #georgemichael ?! Go fuck yourself 2016. We are done with you. 🖕🏼#2016",2
"4497","Choke me because i said so, stroke me and feed my ego. I have been a bad girl, do not you know? do not tell me what to do",0
"4499","if you stroke his ego of course he will give you a little attention",0
"4508","def not... his stroke is jus the TRUTH🤣😩😩🤤😍",0
"4510","#NowPlaying American Heart AssociationAmerican Stroke Association - Leaving High Blood Pressure :: Tune In:",1
"4518","Timing of Carotid Revascularization Procedures After Ischemic Stroke [Brief Report]",1
"4520","MXA BUILDS A FULL-RACE 2006 CR250 TWO-STROKE -   Over the last few years Craigslist has become a hot spot for f...",0
"4523","Psst, at the stroke of midnight, go wish @SmangoKat246 a happy birthday. She is groovy and a really great, loyal friend. Give her some love.",0
"4528","@NoceurTitanium ""Depends on the lighting."" She joked and turned in her seat so she could stroke the dogs properly and feed them some fries.",0
"4531","The world ended on the stroke of midnight 31/12/99 and we are all stuck in purgatory because the afterlifes computers were not Y2K ready.",0
